dist, Midway, Essex, Ocean, MaxImmelmann, Audacious, Shinano, FDR, AdmiralNakhimov
18.64, 68241.546875, 17692.83203125, 7943.26171875, 42300.52734375, 17674.2890625, 11493.876953125, 54953.18359375, 29132.0234375
18.650000000000002, 68224.21875, 17692.83203125, 7943.26171875, 42293.75390625, 17668.865234375, 11493.876953125, 54948.09375, 29118.095703125
18.66, 68206.9140625, 17692.83203125, 7943.26171875, 42280.20703125, 17663.44921875, 11493.876953125, 54940.46875, 29097.232421875
18.67, 68189.609375, 17692.83203125, 7943.26171875, 42266.671875, 17658.03515625, 11493.876953125, 54935.38671875, 29083.3359375
18.68, 68163.6796875, 17692.83203125, 7943.26171875, 42253.14453125, 17652.625, 11493.876953125, 54927.76171875, 29069.458984375
18.69, 68146.40625, 17692.83203125, 7943.26171875, 42246.38671875, 17647.216796875, 11493.876953125, 54922.6796875, 29055.591796875
18.7, 68129.1328125, 17692.83203125, 7943.26171875, 42232.87109375, 17639.111328125, 11493.876953125, 54917.6015625, 29034.814453125
18.71, 68111.875, 17692.83203125, 7943.26171875, 42219.36328125, 17633.712890625, 11493.876953125, 54909.984375, 29020.982421875
18.72, 68086.0, 17692.83203125, 7943.26171875, 42212.61328125, 17628.31640625, 11493.876953125, 54904.90234375, 29007.162109375
18.73, 68068.765625, 17692.83203125, 7943.26171875, 42199.125, 17622.923828125, 11493.876953125, 54897.2890625, 28986.453125
18.740000000000002, 68051.53125, 17692.83203125, 7943.26171875, 42185.63671875, 17617.53515625, 11493.876953125, 54892.2109375, 28972.66796875
18.75, 68034.3125, 17692.83203125, 7943.26171875, 42172.1640625, 17612.150390625, 11493.876953125, 54887.140625, 28958.892578125
18.76, 68008.4921875, 17692.83203125, 7943.26171875, 42165.4296875, 17606.765625, 11493.876953125, 54879.52734375, 28938.255859375
18.77, 67991.2890625, 17692.83203125, 7943.26171875, 42151.96484375, 17601.38671875, 11493.876953125, 54874.453125, 28924.513671875
18.78, 67974.1015625, 17692.83203125, 7943.26171875, 42138.51171875, 17596.01171875, 11493.876953125, 54866.84765625, 28910.78515625
18.79, 67956.921875, 17692.83203125, 7943.26171875, 42125.06640625, 17590.638671875, 11493.876953125, 54861.77734375, 28897.068359375
18.8, 67931.1640625, 17692.83203125, 7943.26171875, 42118.34765625, 17582.583984375, 11493.876953125, 54854.17578125, 28876.517578125
18.81, 67914.0, 17692.83203125, 7943.26171875, 42104.9140625, 17577.22265625, 11493.876953125, 54849.10546875, 28862.8359375
18.82, 67896.8515625, 17692.83203125, 7943.26171875, 42091.4921875, 17571.857421875, 11493.876953125, 54844.0390625, 28849.166015625
18.830000000000002, 67879.703125, 17692.83203125, 7943.26171875, 42078.07421875, 17566.501953125, 11493.876953125, 54836.4453125, 28828.68359375
18.84, 67862.578125, 17692.83203125, 7943.26171875, 42071.37109375, 17561.14453125, 11493.876953125, 54831.37890625, 28815.046875
18.85, 67836.890625, 17692.83203125, 7943.26171875, 42057.96484375, 17555.796875, 11493.876953125, 54823.78125, 28801.419921875
18.86, 67819.78125, 17692.83203125, 7943.26171875, 42044.57421875, 17550.4453125, 11493.876953125, 54818.71875, 28781.0078125
18.87, 67802.671875, 17692.83203125, 7943.26171875, 42031.1875, 17545.103515625, 11493.876953125, 54813.6640625, 28767.4140625
18.88, 67785.578125, 17692.83203125, 7943.26171875, 42024.5, 17539.7578125, 11493.876953125, 54806.0703125, 28753.833984375
18.89, 67759.953125, 17692.83203125, 7943.26171875, 42011.12890625, 17531.75390625, 11493.876953125, 54801.0078125, 28740.265625
18.900000000000002, 67742.875, 17692.83203125, 7943.26171875, 41997.76171875, 17526.419921875, 11493.876953125, 54793.42578125, 28719.9375
18.91, 67725.8125, 17692.83203125, 7943.26171875, 41984.40625, 17521.08984375, 11493.876953125, 54788.3671875, 28706.40234375
18.92, 67708.75, 17692.83203125, 7943.26171875, 41977.73046875, 17515.763671875, 11493.876953125, 54780.78125, 28692.880859375
18.93, 67683.1796875, 17692.83203125, 7943.26171875, 41964.390625, 17510.439453125, 11493.876953125, 54775.73046875, 28672.62109375
18.94, 67666.1484375, 17692.83203125, 7943.26171875, 41951.0546875, 17505.1171875, 11493.876953125, 54770.67578125, 28659.12890625
18.95, 67649.125, 17692.83203125, 7943.26171875, 41944.390625, 17499.80078125, 11493.876953125, 54763.09765625, 28645.65234375
18.96, 67632.109375, 17692.83203125, 7943.26171875, 41931.06640625, 17494.486328125, 11493.876953125, 54758.05078125, 28625.45703125
18.97, 67606.5859375, 17692.83203125, 7943.26171875, 41917.75390625, 17489.173828125, 11493.876953125, 54750.47265625, 28612.009765625
18.98, 67589.6015625, 17692.83203125, 7943.26171875, 41904.44921875, 17483.8671875, 11493.876953125, 54745.42578125, 28598.578125
18.990000000000002, 67572.609375, 17692.83203125, 7943.26171875, 41897.80078125, 17475.91015625, 11493.876953125, 54740.37890625, 28585.15625
19.0, 67555.6328125, 17692.83203125, 7943.26171875, 41884.5078125, 17470.61328125, 11493.876953125, 54732.8125, 28565.048828125
19.01, 67530.171875, 17692.83203125, 7943.26171875, 41871.22265625, 17465.314453125, 11493.876953125, 54727.765625, 28551.65625
19.02, 67513.2109375, 17692.83203125, 7943.26171875, 41857.94921875, 17460.0234375, 11493.876953125, 54720.19140625, 28538.28125
19.03, 67496.265625, 17692.83203125, 7943.26171875, 41851.3125, 17454.73046875, 11493.876953125, 54715.15625, 28518.23828125
19.04, 67479.328125, 17692.83203125, 7943.26171875, 41838.05078125, 17449.447265625, 11493.876953125, 54707.58984375, 28504.890625
19.05, 67453.9375, 17692.83203125, 7943.26171875, 41824.796875, 17444.16015625, 11493.876953125, 54702.546875, 28491.556640625
19.06, 67437.0078125, 17692.83203125, 7943.26171875, 41811.55078125, 17438.8828125, 11493.876953125, 54697.5078125, 28478.23828125
19.07, 67420.1015625, 17692.83203125, 7943.26171875, 41804.93359375, 17433.603515625, 11493.876953125, 54689.953125, 28458.27734375
19.080000000000002, 67403.1953125, 17692.83203125, 7943.26171875, 41791.69921875, 17425.693359375, 11493.876953125, 54684.91796875, 28444.990234375
19.09, 67377.859375, 17692.83203125, 7943.26171875, 41778.47265625, 17420.423828125, 11493.876953125, 54677.35546875, 28431.712890625
19.1, 67360.9765625, 17692.83203125, 7943.26171875, 41765.2578125, 17415.158203125, 11493.876953125, 54672.328125, 28411.818359375
19.11, 67344.1015625, 17692.83203125, 7943.26171875, 41758.65234375, 17409.896484375, 11493.876953125, 54664.7734375, 28398.5703125
19.12, 67327.234375, 17692.83203125, 7943.26171875, 41745.4453125, 17404.63671875, 11493.876953125, 54659.73828125, 28385.337890625
19.13, 67301.953125, 17692.83203125, 7943.26171875, 41732.25390625, 17399.37890625, 11493.876953125, 54654.70703125, 28365.509765625
19.14, 67285.109375, 17692.83203125, 7943.26171875, 41719.0625, 17394.125, 11493.876953125, 54647.1640625, 28352.306640625
19.150000000000002, 67268.265625, 17692.83203125, 7943.26171875, 41712.47265625, 17388.875, 11493.876953125, 54642.12890625, 28339.115234375
19.16, 67251.453125, 17692.83203125, 7943.26171875, 41699.30078125, 17383.62890625, 11493.876953125, 54634.59375, 28325.935546875
19.17, 67226.21875, 17692.83203125, 7943.26171875, 41686.1328125, 17378.384765625, 11493.876953125, 54629.5625, 28306.189453125
19.18, 67209.4140625, 17692.83203125, 7943.26171875, 41672.97265625, 17370.5234375, 11493.876953125, 54624.5390625, 28293.041015625
19.19, 67192.6171875, 17692.83203125, 7943.26171875, 41666.3984375, 17365.291015625, 11493.876953125, 54617.00390625, 28279.90625
19.2, 67175.828125, 17692.83203125, 7943.26171875, 41653.25, 17360.0546875, 11493.876953125, 54611.9765625, 28260.224609375
19.21, 67159.046875, 17692.83203125, 7943.26171875, 41640.11328125, 17354.826171875, 11493.876953125, 54604.44140625, 28247.119140625
19.22, 67133.890625, 17692.83203125, 7943.26171875, 41633.546875, 17349.599609375, 11493.876953125, 54599.41796875, 28234.02734375
19.23, 67117.1328125, 17692.83203125, 7943.26171875, 41620.42578125, 17344.376953125, 11493.876953125, 54591.89453125, 28214.408203125
19.240000000000002, 67100.375, 17692.83203125, 7943.26171875, 41607.3046875, 17339.154296875, 11493.876953125, 54586.87109375, 28201.345703125
19.25, 67083.640625, 17692.83203125, 7943.26171875, 41594.19921875, 17333.939453125, 11493.876953125, 54581.8515625, 28188.294921875
19.26, 67058.5390625, 17692.83203125, 7943.26171875, 41587.6484375, 17328.724609375, 11493.876953125, 54574.328125, 28175.25390625
19.27, 67041.8203125, 17692.83203125, 7943.26171875, 41574.55078125, 17323.513671875, 11493.876953125, 54569.30859375, 28155.71875
19.28, 67025.1015625, 17692.83203125, 7943.26171875, 41561.46484375, 17315.703125, 11493.876953125, 54561.78515625, 28142.708984375
19.29, 67008.3984375, 17692.83203125, 7943.26171875, 41548.3828125, 17310.5, 11493.876953125, 54556.7734375, 28129.712890625
19.3, 66983.3515625, 17692.83203125, 7943.26171875, 41541.84765625, 17305.30078125, 11493.876953125, 54551.7578125, 28110.23828125
19.31, 66966.6640625, 17692.83203125, 7943.26171875, 41528.78125, 17300.10546875, 11493.876953125, 54544.2421875, 28097.2734375
19.32, 66950.0, 17692.83203125, 7943.26171875, 41515.71875, 17294.91015625, 11493.876953125, 54539.23046875, 28084.31640625
19.330000000000002, 66933.3203125, 17692.83203125, 7943.26171875, 41502.66796875, 17289.720703125, 11493.876953125, 54531.72265625, 28064.908203125
19.34, 66908.3359375, 17692.83203125, 7943.26171875, 41496.1484375, 17284.533203125, 11493.876953125, 54526.7109375, 28051.98046875
19.35, 66891.6875, 17692.83203125, 7943.26171875, 41483.109375, 17279.34765625, 11493.876953125, 54519.1953125, 28039.068359375
19.36, 66875.046875, 17692.83203125, 7943.26171875, 41470.078125, 17274.166015625, 11493.876953125, 54514.1953125, 28026.16796875
19.37, 66858.4140625, 17692.83203125, 7943.26171875, 41457.0546875, 17266.400390625, 11493.876953125, 54509.18359375, 28006.8359375
19.38, 66833.484375, 17692.83203125, 7943.26171875, 41450.546875, 17261.228515625, 11493.876953125, 54501.67578125, 27993.96484375
19.39, 66816.8828125, 17692.83203125, 7943.26171875, 41437.5390625, 17256.056640625, 11493.876953125, 54496.67578125, 27981.10546875
19.400000000000002, 66800.2734375, 17692.83203125, 7943.26171875, 41424.53515625, 17250.890625, 11493.876953125, 54489.17578125, 27961.837890625
19.41, 66783.6875, 17692.83203125, 7943.26171875, 41411.54296875, 17245.724609375, 11493.876953125, 54484.17578125, 27949.0078125
19.42, 66758.8046875, 17692.83203125, 7943.26171875, 41405.046875, 17240.56640625, 11493.876953125, 54479.17578125, 27936.189453125
19.43, 66742.234375, 17692.83203125, 7943.26171875, 41392.06640625, 17235.40625, 11493.876953125, 54471.6796875, 27916.984375
19.44, 66725.6640625, 17692.83203125, 7943.26171875, 41379.09375, 17230.25390625, 11493.876953125, 54466.6796875, 27904.1953125
19.45, 66709.109375, 17692.83203125, 7943.26171875, 41372.609375, 17225.099609375, 11493.876953125, 54459.18359375, 27891.4140625
19.46, 66684.2890625, 17692.83203125, 7943.26171875, 41359.6484375, 17219.953125, 11493.876953125, 54454.1953125, 27878.650390625
19.47, 66667.75, 17692.83203125, 7943.26171875, 41346.6953125, 17212.234375, 11493.876953125, 54446.69921875, 27859.5234375
19.48, 66651.2265625, 17692.83203125, 7943.26171875, 41333.75, 17207.091796875, 11493.876953125, 54441.70703125, 27846.787109375
19.490000000000002, 66634.703125, 17692.83203125, 7943.26171875, 41327.28125, 17201.955078125, 11493.876953125, 54436.71875, 27834.0625
19.5, 66609.9375, 17692.83203125, 7943.26171875, 41314.34765625, 17196.8203125, 11493.876953125, 54429.2265625, 27814.99609375
19.51, 66593.4453125, 17692.83203125, 7943.26171875, 41301.42578125, 17191.689453125, 11493.876953125, 54424.23828125, 27802.30078125
19.52, 66576.953125, 17692.83203125, 7943.26171875, 41288.5078125, 17186.560546875, 11493.876953125, 54416.7578125, 27789.615234375
19.53, 66560.46875, 17692.83203125, 7943.26171875, 41282.05078125, 17181.43359375, 11493.876953125, 54411.7734375, 27770.609375
19.54, 66535.7578125, 17692.83203125, 7943.26171875, 41269.1484375, 17176.310546875, 11493.876953125, 54406.78515625, 27757.955078125
19.55, 66519.3046875, 17692.83203125, 7943.26171875, 41256.25, 17171.19140625, 11493.876953125, 54399.30859375, 27745.310546875
19.56, 66502.84375, 17692.83203125, 7943.26171875, 41243.36328125, 17166.07421875, 11493.876953125, 54394.32421875, 27732.677734375
19.57, 66486.3984375, 17692.83203125, 7943.26171875, 41236.921875, 17158.40625, 11493.876953125, 54386.84765625, 27713.75
19.580000000000002, 66469.953125, 17692.83203125, 7943.26171875, 41224.04296875, 17153.296875, 11493.876953125, 54381.86328125, 27701.146484375
19.59, 66445.3203125, 17692.83203125, 7943.26171875, 41211.1796875, 17148.19140625, 11493.876953125, 54374.3984375, 27688.552734375
19.6, 66428.8984375, 17692.83203125, 7943.26171875, 41198.3125, 17143.087890625, 11493.876953125, 54369.4140625, 27669.6875
19.61, 66412.4921875, 17692.83203125, 7943.26171875, 41191.890625, 17137.990234375, 11493.876953125, 54364.4375, 27657.123046875
19.62, 66396.0859375, 17692.83203125, 7943.26171875, 41179.0390625, 17132.890625, 11493.876953125, 54356.97265625, 27644.5703125
19.63, 66371.4921875, 17692.83203125, 7943.26171875, 41166.203125, 17127.798828125, 11493.876953125, 54351.99609375, 27625.763671875
19.64, 66355.1171875, 17692.83203125, 7943.26171875, 41153.37109375, 17122.70703125, 11493.876953125, 54344.53515625, 27613.240234375
19.650000000000002, 66338.7421875, 17692.83203125, 7943.26171875, 41146.953125, 17117.62109375, 11493.876953125, 54339.55859375, 27600.7265625
19.66, 66322.3828125, 17692.83203125, 7943.26171875, 41134.13671875, 17109.994140625, 11493.876953125, 54332.1015625, 27588.2265625
19.67, 66297.84375, 17692.83203125, 7943.26171875, 41121.3203125, 17104.9140625, 11493.876953125, 54327.12890625, 27569.494140625
19.68, 66281.5, 17692.83203125, 7943.26171875, 41108.51953125, 17099.8359375, 11493.876953125, 54322.16015625, 27557.021484375
19.69, 66265.1640625, 17692.83203125, 7943.26171875, 41102.12109375, 17094.763671875, 11493.876953125, 54314.703125, 27544.560546875
19.7, 66248.8359375, 17692.83203125, 7943.26171875, 41089.328125, 17089.69140625, 11493.876953125, 54309.734375, 27525.888671875
19.71, 66224.359375, 17692.83203125, 7943.26171875, 41076.54296875, 17084.623046875, 11493.876953125, 54302.28125, 27513.455078125
19.72, 66208.0390625, 17692.83203125, 7943.26171875, 41070.15234375, 17079.55859375, 11493.876953125, 54297.31640625, 27501.033203125
19.73, 66191.75, 17692.83203125, 7943.26171875, 41057.38671875, 17074.49609375, 11493.876953125, 54292.35546875, 27488.62109375
19.740000000000002, 66175.4453125, 17692.83203125, 7943.26171875, 41044.6171875, 17069.4375, 11493.876953125, 54284.90625, 27470.02734375
19.75, 66151.03125, 17692.83203125, 7943.26171875, 41031.86328125, 17064.380859375, 11493.876953125, 54279.94140625, 27457.64453125
19.76, 66134.7578125, 17692.83203125, 7943.26171875, 41025.48828125, 17056.802734375, 11493.876953125, 54272.5, 27445.271484375
19.77, 66118.4921875, 17692.83203125, 7943.26171875, 41012.7421875, 17051.751953125, 11493.876953125, 54267.54296875, 27426.734375
19.78, 66102.234375, 17692.83203125, 7943.26171875, 41000.00390625, 17046.708984375, 11493.876953125, 54260.09765625, 27414.390625
19.79, 66077.859375, 17692.83203125, 7943.26171875, 40987.2734375, 17041.6640625, 11493.876953125, 54255.140625, 27402.0546875
19.8, 66061.6328125, 17692.83203125, 7943.26171875, 40980.91796875, 17036.626953125, 11493.876953125, 54250.1796875, 27383.576171875
19.81, 66045.390625, 17692.83203125, 7943.26171875, 40968.1953125, 17031.587890625, 11493.876953125, 54242.74609375, 27371.271484375
19.82, 66029.1796875, 17692.83203125, 7943.26171875, 40955.4921875, 17026.556640625, 11493.876953125, 54237.79296875, 27358.978515625
19.830000000000002, 66004.859375, 17692.83203125, 7943.26171875, 40942.78515625, 17021.525390625, 11493.876953125, 54230.36328125, 27346.693359375
19.84, 65988.6640625, 17692.83203125, 7943.26171875, 40936.44140625, 17016.498046875, 11493.876953125, 54225.40625, 27328.291015625
19.85, 65972.46875, 17692.83203125, 7943.26171875, 40923.75, 17011.47265625, 11493.876953125, 54220.453125, 27316.033203125
19.86, 65956.28125, 17692.83203125, 7943.26171875, 40911.0703125, 17003.94140625, 11493.876953125, 54213.03125, 27303.791015625
19.87, 65932.015625, 17692.83203125, 7943.26171875, 40898.39453125, 16998.923828125, 11493.876953125, 54208.078125, 27285.443359375
19.88, 65915.8515625, 17692.83203125, 7943.26171875, 40892.05859375, 16993.908203125, 11493.876953125, 54200.65234375, 27273.2265625
19.89, 65899.6953125, 17692.83203125, 7943.26171875, 40879.40234375, 16988.896484375, 11493.876953125, 54195.7109375, 27261.017578125
19.900000000000002, 65883.5390625, 17692.83203125, 7943.26171875, 40866.7421875, 16983.888671875, 11493.876953125, 54188.2890625, 27242.73046875
19.91, 65859.3359375, 17692.83203125, 7943.26171875, 40854.1015625, 16978.8828125, 11493.876953125, 54183.33984375, 27230.55078125
19.92, 65843.203125, 17692.83203125, 7943.26171875, 40847.77734375, 16973.880859375, 11493.876953125, 54178.3984375, 27218.3828125
19.93, 65827.0859375, 17692.83203125, 7943.26171875, 40835.14453125, 16968.880859375, 11493.876953125, 54170.98046875, 27206.2265625
19.94, 65810.96875, 17692.83203125, 7943.26171875, 40822.51953125, 16963.884765625, 11493.876953125, 54166.04296875, 27188.01171875
19.95, 65794.8671875, 17692.83203125, 7943.26171875, 40816.20703125, 16956.396484375, 11493.876953125, 54158.6328125, 27175.87890625
19.96, 65770.7265625, 17692.83203125, 7943.26171875, 40803.59765625, 16951.40625, 11493.876953125, 54153.69140625, 27163.759765625
19.97, 65754.6328125, 17692.83203125, 7943.26171875, 40790.984375, 16946.419921875, 11493.876953125, 54148.75, 27145.6015625
19.98, 65738.5625, 17692.83203125, 7943.26171875, 40778.390625, 16941.435546875, 11493.876953125, 54141.34375, 27133.509765625
19.990000000000002, 65722.484375, 17692.83203125, 7943.26171875, 40772.08984375, 16936.455078125, 11493.876953125, 54136.40625, 27121.42578125
20.0, 65698.3984375, 17692.83203125, 7943.26171875, 40759.50390625, 16931.4765625, 11493.876953125, 54129.00390625, 27103.32421875
20.01, 65682.34375, 17692.83203125, 7943.26171875, 40746.921875, 16926.50390625, 11493.876953125, 54124.0625, 27091.26953125
20.02, 65666.296875, 17692.83203125, 7943.26171875, 40734.3515625, 16921.53125, 11493.876953125, 54116.66796875, 27079.224609375
20.03, 65650.265625, 17692.83203125, 7943.26171875, 40728.0703125, 16916.564453125, 11493.876953125, 54111.734375, 27067.193359375
20.04, 65626.2265625, 17692.83203125, 7943.26171875, 40715.50390625, 16911.595703125, 11493.876953125, 54106.8046875, 27049.162109375
20.05, 65610.2109375, 17692.83203125, 7943.26171875, 40702.95703125, 16904.15234375, 11493.876953125, 54099.41015625, 27037.15625
20.06, 65594.203125, 17692.83203125, 7943.26171875, 40690.40625, 16899.193359375, 11493.876953125, 54094.48046875, 27025.158203125
20.07, 65578.203125, 17692.83203125, 7943.26171875, 40684.140625, 16894.23828125, 11493.876953125, 54087.08984375, 27007.185546875
20.080000000000002, 65554.21875, 17692.83203125, 7943.26171875, 40671.60546875, 16889.28515625, 11493.876953125, 54082.16015625, 26995.216796875
20.09, 65530.24609375, 17692.83203125, 7943.26171875, 40659.078125, 16884.3359375, 11493.876953125, 54074.7734375, 26983.255859375
20.1, 65514.28515625, 17692.83203125, 7943.26171875, 40646.5625, 16879.388671875, 11493.876953125, 54069.84765625, 26965.337890625
20.11, 65498.31640625, 17692.83203125, 7943.26171875, 40640.3046875, 16874.4453125, 11493.876953125, 54064.91796875, 26953.40625
20.12, 65482.37109375, 17692.83203125, 7943.26171875, 40627.8046875, 16869.50390625, 11493.876953125, 54057.54296875, 26941.484375
20.13, 65458.44921875, 17692.83203125, 7943.26171875, 40615.296875, 16864.564453125, 11493.876953125, 54052.6171875, 26929.572265625
20.14, 65442.51953125, 17692.83203125, 7943.26171875, 40602.8125, 16857.1640625, 11493.876953125, 54045.234375, 26911.724609375
20.150000000000002, 65426.59375, 17692.83203125, 7943.26171875, 40596.56640625, 16852.23046875, 11493.876953125, 54040.31640625, 26899.841796875
20.16, 65410.671875, 17692.83203125, 7943.26171875, 40584.0859375, 16847.3046875, 11493.876953125, 54035.3984375, 26887.966796875
20.17, 65394.76171875, 17692.83203125, 7943.26171875, 40571.6171875, 16842.376953125, 11493.876953125, 54028.0234375, 26870.171875
20.18, 65370.90625, 17692.83203125, 7943.26171875, 40559.15234375, 16837.45703125, 11493.876953125, 54023.10546875, 26858.32421875
20.19, 65355.0234375, 17692.83203125, 7943.26171875, 40552.92578125, 16832.53515625, 11493.876953125, 54015.73828125, 26846.486328125
20.2, 65339.12890625, 17692.83203125, 7943.26171875, 40540.46875, 16827.62109375, 11493.876953125, 54010.8203125, 26828.75
20.21, 65323.26171875, 17692.83203125, 7943.26171875, 40528.02734375, 16822.705078125, 11493.876953125, 54003.44921875, 26816.9375
20.22, 65299.4609375, 17692.83203125, 7943.26171875, 40521.8046875, 16817.794921875, 11493.876953125, 53998.5390625, 26805.13671875
20.23, 65283.60546875, 17692.83203125, 7943.26171875, 40509.37109375, 16812.884765625, 11493.876953125, 53993.625, 26793.345703125
20.240000000000002, 65267.75390625, 17692.83203125, 7943.26171875, 40496.9453125, 16805.529296875, 11493.876953125, 53986.26171875, 26775.677734375
20.25, 65251.9140625, 17692.83203125, 7943.26171875, 40484.52734375, 16800.62890625, 11493.876953125, 53981.35546875, 26763.912109375
20.26, 65228.16796875, 17692.83203125, 7943.26171875, 40478.32421875, 16795.73046875, 11493.876953125, 53973.99609375, 26752.158203125
20.27, 65212.33984375, 17692.83203125, 7943.26171875, 40465.91015625, 16790.8359375, 11493.876953125, 53969.08984375, 26734.544921875
20.28, 65196.53125, 17692.83203125, 7943.26171875, 40453.51953125, 16785.943359375, 11493.876953125, 53964.18359375, 26722.81640625
20.29, 65180.71875, 17692.83203125, 7943.26171875, 40441.12109375, 16781.052734375, 11493.876953125, 53956.828125, 26711.09765625
20.3, 65157.02734375, 17692.83203125, 7943.26171875, 40434.9296875, 16776.166015625, 11493.876953125, 53951.921875, 26693.537109375
20.31, 65141.23828125, 17692.83203125, 7943.26171875, 40422.55078125, 16771.28125, 11493.876953125, 53944.5703125, 26681.845703125
20.32, 65125.45703125, 17692.83203125, 7943.26171875, 40410.17578125, 16766.400390625, 11493.876953125, 53939.66796875, 26670.162109375
20.330000000000002, 65109.6875, 17692.83203125, 7943.26171875, 40397.8125, 16761.5234375, 11493.876953125, 53932.31640625, 26658.490234375
20.34, 65086.0390625, 17692.83203125, 7943.26171875, 40391.62890625, 16754.2109375, 11493.876953125, 53927.4140625, 26640.998046875
20.35, 65070.2890625, 17692.83203125, 7943.26171875, 40379.28125, 16749.341796875, 11493.876953125, 53922.51953125, 26629.3515625
20.36, 65054.5390625, 17692.83203125, 7943.26171875, 40366.9296875, 16744.470703125, 11493.876953125, 53915.171875, 26617.716796875
20.37, 65038.80859375, 17692.83203125, 7943.26171875, 40354.59375, 16739.607421875, 11493.876953125, 53910.27734375, 26600.27734375
20.38, 65015.21484375, 17692.83203125, 7943.26171875, 40348.42578125, 16734.744140625, 11493.876953125, 53902.9375, 26588.66796875
20.39, 64999.49609375, 17692.83203125, 7943.26171875, 40336.09765625, 16729.884765625, 11493.876953125, 53898.046875, 26577.06640625
20.400000000000002, 64983.78515625, 17692.83203125, 7943.26171875, 40323.78125, 16725.025390625, 11493.876953125, 53893.15234375, 26565.474609375
20.41, 64968.078125, 17692.83203125, 7943.26171875, 40311.46875, 16720.173828125, 11493.876953125, 53885.8125, 26548.10546875
20.42, 64944.54296875, 17692.83203125, 7943.26171875, 40305.3125, 16715.3203125, 11493.876953125, 53880.921875, 26536.5390625
20.43, 64928.8515625, 17692.83203125, 7943.26171875, 40293.0078125, 16708.05078125, 11493.876953125, 53873.58984375, 26524.984375
20.44, 64913.1796875, 17692.83203125, 7943.26171875, 40280.71875, 16703.205078125, 11493.876953125, 53868.69921875, 26507.669921875
20.45, 64897.5, 17692.83203125, 7943.26171875, 40268.4296875, 16698.365234375, 11493.876953125, 53861.37109375, 26496.138671875
20.46, 64874.01171875, 17692.83203125, 7943.26171875, 40262.29296875, 16693.525390625, 11493.876953125, 53856.48828125, 26484.6171875
20.47, 64858.3671875, 17692.83203125, 7943.26171875, 40250.015625, 16688.689453125, 11493.876953125, 53851.59765625, 26467.35546875
20.48, 64842.72265625, 17692.83203125, 7943.26171875, 40237.75, 16683.857421875, 11493.876953125, 53844.2734375, 26455.857421875
20.490000000000002, 64827.0859375, 17692.83203125, 7943.26171875, 40231.62109375, 16679.02734375, 11493.876953125, 53839.390625, 26444.373046875
20.5, 64803.64453125, 17692.83203125, 7943.26171875, 40219.359375, 16674.19921875, 11493.876953125, 53832.06640625, 26432.896484375
20.51, 64788.03515625, 17692.83203125, 7943.26171875, 40207.1171875, 16669.375, 11493.876953125, 53827.18359375, 26415.701171875
20.52, 64772.41796875, 17692.83203125, 7943.26171875, 40194.87109375, 16664.552734375, 11493.876953125, 53822.30859375, 26404.25
20.53, 64756.8203125, 17692.83203125, 7943.26171875, 40188.75390625, 16657.32421875, 11493.876953125, 53814.9921875, 26392.80859375
20.54, 64741.21875, 17692.83203125, 7943.26171875, 40176.5234375, 16652.51171875, 11493.876953125, 53810.11328125, 26375.666015625
20.55, 64717.8515625, 17692.83203125, 7943.26171875, 40164.30078125, 16647.697265625, 11493.876953125, 53802.80078125, 26364.25
20.56, 64702.26953125, 17692.83203125, 7943.26171875, 40152.0859375, 16642.890625, 11493.876953125, 53797.92578125, 26352.84375
20.57, 64686.703125, 17692.83203125, 7943.26171875, 40145.98046875, 16638.080078125, 11493.876953125, 53790.60546875, 26335.751953125
20.580000000000002, 64671.14453125, 17692.83203125, 7943.26171875, 40133.78125, 16633.279296875, 11493.876953125, 53785.734375, 26324.369140625
20.59, 64647.8125, 17692.83203125, 7943.26171875, 40121.578125, 16628.4765625, 11493.876953125, 53780.87109375, 26312.998046875
20.6, 64632.27734375, 17692.83203125, 7943.26171875, 40109.39453125, 16623.6796875, 11493.876953125, 53773.55859375, 26301.63671875
20.61, 64616.73828125, 17692.83203125, 7943.26171875, 40103.30078125, 16618.8828125, 11493.876953125, 53768.6875, 26284.609375
20.62, 64601.21875, 17692.83203125, 7943.26171875, 40091.12109375, 16614.091796875, 11493.876953125, 53761.38671875, 26273.2734375
20.63, 64577.9375, 17692.83203125, 7943.26171875, 40078.953125, 16606.90625, 11493.876953125, 53756.515625, 26261.9453125
20.64, 64562.4296875, 17692.83203125, 7943.26171875, 40066.7890625, 16602.12109375, 11493.876953125, 53749.21875, 26244.970703125
20.650000000000002, 64546.9296875, 17692.83203125, 7943.26171875, 40060.7109375, 16597.337890625, 11493.876953125, 53744.3515625, 26233.66796875
20.66, 64531.4375, 17692.83203125, 7943.26171875, 40048.5546875, 16592.556640625, 11493.876953125, 53739.48828125, 26222.375
20.67, 64508.2109375, 17692.83203125, 7943.26171875, 40036.4140625, 16587.779296875, 11493.876953125, 53732.19140625, 26205.451171875
20.68, 64492.734375, 17692.83203125, 7943.26171875, 40024.26953125, 16583.005859375, 11493.876953125, 53727.328125, 26194.181640625
20.69, 64477.2734375, 17692.83203125, 7943.26171875, 40018.20703125, 16578.232421875, 11493.876953125, 53720.0390625, 26182.921875
20.7, 64461.8046875, 17692.83203125, 7943.26171875, 40006.08203125, 16573.46484375, 11493.876953125, 53715.1796875, 26171.671875
